id,skill_name,skill_type,role,
2561,Employee Relations,Management,Director of Human Resources,
2562,HR Policies and Procedures,Management,Director of Human Resources,
2563,Change Management,Management,Director of Human Resources,
2564,Leadership Development,Management,Director of Human Resources,
2565,Workforce Planning,Management,Director of Human Resources,
2566,Employee Engagement,Management,Director of Human Resources,
2567,Conflict Resolution,Management,Director of Human Resources,
2568,Succession Planning,Management,Director of Human Resources,
2569,HR Compliance,Management,Director of Human Resources,
2570,Labor Relations,Management,Director of Human Resources,
2571,Diversity and Inclusion,Management,Director of Human Resources,
2572,Performance Management,Management,Director of Human Resources,
2573,Recruitment,Management,Director of Human Resources,
2574,Benefits Administration,Management,Director of Human Resources,
2575,Training and Development,Management,Director of Human Resources,
2576,Communication,Technical,Director of Human Resources,
2577,Software Development,Technical,Junior Software Engineer,
2578,Programming Languages,Technical,Junior Software Engineer,
2579,Code Debugging,Technical,Junior Software Engineer,
2580,Problem Solving,Technical,Junior Software Engineer,
2581,Algorithm Design,Technical,Junior Software Engineer,
2582,Unit Testing,Technical,Junior Software Engineer,
2583,Version Control,Technical,Junior Software Engineer,
2584,Subversion (SVN),Technical,Junior Software Engineer,
2585,Mercurial,Technical,Junior Software Engineer,
2586,CVS (Concurrent Versions System),Technical,Junior Software Engineer,
2587,Perforce (Helix Core),Technical,Junior Software Engineer,
2588,Agile Methodology,Management,Junior Software Engineer,
2589,Scrum,Management,Junior Software Engineer,
2590,Full Stack Development,Technical,Junior Software Engineer,
2591,Software Architecture,Technical,Junior Software Engineer,
2592,Collaboration,Soft Skills,Junior Software Engineer,
2593,Adaptability,Soft Skills,Junior Software Engineer,
2594,Communication,Technical,Junior Software Engineer,
2595,Time Management,Management,Junior Software Engineer,
2596,Attention to Detail,Technical,Junior Software Engineer,
2597,Quality Assurance,Technical,Junior Software Engineer,
2598,Continuous Integration/Continuous Deployment (CI/CD),Technical,Junior Software Engineer,
2599,Performance Optimization,Technical,Junior Software Engineer,
2600,Code Documentation,Technical,Junior Software Engineer,
2601,Sales,Management,Senior Sales Representative,
2602,Client Relationship Management,Management,Senior Sales Representative,
2603,Sales Strategy,Management,Senior Sales Representative,
2604,Negotiation,Technical,Senior Sales Representative,
2605,Sales Performance Analysis,Technical,Senior Sales Representative,
2606,Sales Forecasting,Technical,Senior Sales Representative,
2607,Sales Process Optimization,Management,Senior Sales Representative,
2608,Sales Reporting,Technical,Senior Sales Representative,
2609,Sales Target Achievement,Management,Senior Sales Representative,
2610,Sales Coaching,Management,Senior Sales Representative,
2611,Communication,Technical,Senior Sales Representative,
2612,Problem Solving,Technical,Senior Sales Representative,
2613,Adaptability,Soft Skills,Senior Sales Representative,
2614,Time Management,Management,Senior Sales Representative,
2615,Leadership,Management,Senior Sales Representative,
2616,Customer Acquisition,Management,Senior Sales Representative,
2617,Client Retention,Management,Senior Sales Representative,
2618,Cross-selling,Management,Senior Sales Representative,
2619,Sales Metrics,Technical,Senior Sales Representative,
2620,Customer Service,Technical,Senior Sales Representative,
2621,Product Management,Management,Director of Product Management,
2622,Product Development,Management,Director of Product Management,
2623,Product Strategy,Management,Director of Product Management,
2624,Market Research,Technical,Director of Product Management,
2625,Product Lifecycle Management,Management,Director of Product Management,
2626,Product Roadmapping,Management,Director of Product Management,
2627,Cross-functional Collaboration,Management,Director of Product Management,
2628,Product Launches,Management,Director of Product Management,
2629,Agile Methodology,Management,Director of Product Management,
2630,Scrum,Management,Director of Product Management,
2631,Product Design,Technical,Director of Product Management,
2632,Product Vision,Management,Director of Product Management,
2633,User Experience (UX) Design,Technical,Director of Product Management,
2634,Business Analysis,Management,Director of Product Management,
2635,Communication,Technical,Director of Product Management,
2636,Problem Solving,Technical,Director of Product Management,
2637,Adaptability,Soft Skills,Director of Product Management,
2638,Time Management,Management,Director of Product Management,
2639,Leadership,Management,Director of Product Management,
2640,Data Analysis,Technical,Director of Product Management,
2641,Copywriting,Technical,Junior Copywriter,
2642,Content Creation,Technical,Junior Copywriter,
2643,Marketing Copy,Technical,Junior Copywriter,
2644,Creative Writing,Technical,Junior Copywriter,
2645,Storytelling,Soft Skills,Junior Copywriter,
2646,Grammar and Proofreading,Technical,Junior Copywriter,
2647,Editing,Technical,Junior Copywriter,
2648,SEO Copywriting,Technical,Junior Copywriter,
2649,Brand Voice,Technical,Junior Copywriter,
2650,Advertising Copy,Technical,Junior Copywriter,
2651,Social Media Copy,Technical,Junior Copywriter,
2652,Email Marketing Copy,Technical,Junior Copywriter,
2653,Content Marketing,Technical,Junior Copywriter,
2654,Marketing Strategy,Management,Junior Copywriter,
2655,Communication,Technical,Junior Copywriter,
2656,Adaptability,Soft Skills,Junior Copywriter,
2657,Time Management,Management,Junior Copywriter,
2658,Attention to Detail,Technical,Junior Copywriter,
2659,Creativity,Soft Skills,Junior Copywriter,
2660,Research,Technical,Junior Copywriter,
2661,Client Collaboration,Management,Junior Copywriter,
2662,Marketing Strategy,Management,Senior Marketing Coordinator,
2663,Marketing Campaigns,Management,Senior Marketing Coordinator,
2664,Market Research,Technical,Senior Marketing Coordinator,
2665,Content Marketing,Technical,Senior Marketing Coordinator,
2666,Social Media Marketing,Technical,Senior Marketing Coordinator,
2667,Email Marketing,Technical,Senior Marketing Coordinator,
2668,Digital Advertising,Technical,Senior Marketing Coordinator,
2669,Marketing Analytics,Technical,Senior Marketing Coordinator,
2670,Marketing Automation,Technical,Senior Marketing Coordinator,
2671,SEO,Technical,Senior Marketing Coordinator,
2672,PPC Advertising,Technical,Senior Marketing Coordinator,
2673,Marketing Budget Management,Management,Senior Marketing Coordinator,
2674,Marketing Reporting,Technical,Senior Marketing Coordinator,
2675,Brand Management,Management,Senior Marketing Coordinator,
2676,Market Segmentation,Technical,Senior Marketing Coordinator,
2677,Content Creation,Technical,Senior Marketing Coordinator,
2678,Marketing Metrics,Technical,Senior Marketing Coordinator,
2679,Campaign Optimization,Technical,Senior Marketing Coordinator,
2680,Lead Generation,Technical,Senior Marketing Coordinator,
2681,Customer Engagement,Management,Senior Marketing Coordinator,
2682,Communication,Technical,Senior Marketing Coordinator,
2683,Human Resources,Management,Senior Human Resources Manager,
2684,HR Strategy,Management,Senior Human Resources Manager,
2685,Talent Management,Management,Senior Human Resources Manager,
2686,Organizational Development,Management,Senior Human Resources Manager,
2687,Employee Relations,Management,Senior Human Resources Manager,
2688,HR Policies and Procedures,Management,Senior Human Resources Manager,
2689,Change Management,Management,Senior Human Resources Manager,
2690,Leadership Development,Management,Senior Human Resources Manager,
2691,Workforce Planning,Management,Senior Human Resources Manager,
2692,Employee Engagement,Management,Senior Human Resources Manager,
2693,Conflict Resolution,Management,Senior Human Resources Manager,
2694,Succession Planning,Management,Senior Human Resources Manager,
2695,HR Compliance,Management,Senior Human Resources Manager,
2696,Labor Relations,Management,Senior Human Resources Manager,
2697,Diversity and Inclusion,Management,Senior Human Resources Manager,
2698,Performance Management,Management,Senior Human Resources Manager,
2699,Recruitment,Management,Senior Human Resources Manager,
2700,Benefits Administration,Management,Senior Human Resources Manager,
2701,Training and Development,Management,Senior Human Resources Manager,
2702,Communication,Technical,Senior Human Resources Manager,
2703,Sales,Management,Junior Business Development Associate,
2704,Client Relationship Management,Management,Junior Business Development Associate,
2705,Lead Generation,Management,Junior Business Development Associate,
2706,Prospecting,Management,Junior Business Development Associate,
2707,Sales Strategy,Management,Junior Business Development Associate,
2708,Negotiation,Technical,Junior Business Development Associate,
2709,Communication,Technical,Junior Business Development Associate,
2710,Problem Solving,Technical,Junior Business Development Associate,
2711,Adaptability,Soft Skills,Junior Business Development Associate,
2712,Time Management,Management,Junior Business Development Associate,
2713,Sales Metrics,Technical,Junior Business Development Associate,
2714,Customer Service,Technical,Junior Business Development Associate,
2715,Market Research,Technical,Junior Business Development Associate,
2716,Presentation Skills,Soft Skills,Junior Business Development Associate,
2717,Networking,Soft Skills,Junior Business Development Associate,
2718,Closing Deals,Technical,Junior Business Development Associate,
2719,Sales Process,Management,Junior Business Development Associate,
2720,Sales Reporting,Technical,Junior Business Development Associate,
2721,Product Knowledge,Technical,Junior Business Development Associate,
2722,Cross-functional Collaboration,Management,Junior Business Development Associate,
2723,Account Management,Management,Senior Account Manager,
2724,Client Relationship Management,Management,Senior Account Manager,
2725,Sales,Management,Senior Account Manager,
2726,Negotiation,Technical,Senior Account Manager,
2727,Customer Retention,Management,Senior Account Manager,
2728,Revenue Growth,Management,Senior Account Manager,
2729,Communication,Technical,Senior Account Manager,
2730,Problem Solving,Technical,Senior Account Manager,
2731,Adaptability,Soft Skills,Senior Account Manager,
2732,Time Management,Management,Senior Account Manager,
2733,Leadership,Management,Senior Account Manager,
2734,Cross-selling,Management,Senior Account Manager,
2735,Strategic Planning,Management,Senior Account Manager,
2736,Sales Metrics,Technical,Senior Account Manager,
2737,Accounting,Technical,Senior Account Manager,
2738,Product Knowledge,Technical,Senior Account Manager,
2739,Client Onboarding,Management,Senior Account Manager,
2740,Contract Negotiation,Technical,Senior Account Manager,
2741,Customer Service,Technical,Senior Account Manager,
2742,Market Analysis,Technical,Senior Account Manager,
2743,Research Methodology,Technical,Senior Researcher,
2744,Scientific Research,Technical,Senior Researcher,
